Id,SalePrice
1795,116092.74686976214
1796,147882.58262859978
1797,118811.83872827873
1798,112629.74583687072
1799,105315.242913746
1800,126419.4259764906
1801,154098.53875020362
1802,156717.87811424694
1803,164226.60188440856
1804,125611.32142910201
1805,113018.18753094452
1806,151165.28834670907
1807,223324.59952747182
1808,144173.33785338068
1809,191148.0159658241
1810,171397.2306523194
1811,188718.50232333105
1812,157865.9075694821
1813,146309.76717078657
1814,126403.88340403613
1815,127668.07196430776
1816,119703.2641812631
1817,195615.0954476728
1818,246631.04200863172
1819,139673.28415775922
1820,122033.9143457059
1821,161070.55154559095
1822,142359.4609657711
1823,110893.88864426213
1824,140143.12782116723
1825,193332.87303879144
1826,111981.10500081678
1827,123150.55675997028
1828,183588.8564731737
1829,130628.05937089091
1830,223421.6507877222
1831,240513.0853269694
1832,238440.8513825772
1833,201661.86165446285
1834,158675.76517140248
1835,150906.06725181773
1836,164334.03052085068
1837,148316.12896716985
1838,147050.18735236645
1839,110729.21275299846
1840,177267.23756837207
1841,174675.58827619185
1842,114397.67115814386
1843,121831.02219334272
1844,117330.96849772126
1845,198131.29515382618
1846,130182.51861592941
1847,183418.0025344939
1848,109208.42019047603
1849,168228.9309847148
1850,135372.633621706
1851,164892.44931678294
1852,108729.65030934617
1853,161921.14858150217
1854,174756.2499945642
1855,176211.15329280915
1856,237686.50566874258
1857,191162.65240558685
1858,186987.7932107166
1859,176083.76988974083
1860,139499.0180773485
1861,173947.3405723349
1862,299030.850206008
1863,299030.850206008
1864,299030.850206008
1865,228447.8770892798
1866,204817.95897694677
1867,174842.0001057187
1868,213524.92287983448
1869,185753.09480808963
1870,179505.05348913607
1871,180507.37888356153
1872,173126.98669615935
1873,204691.3334650528
1874,96791.98646737132
1875,171604.3819158371
1876,207115.6349276168
1877,172511.3499412759
1878,177172.65027016148
1879,88731.82131534
1880,117608.34436862417
1881,188728.79066885702
1882,221680.44540085248
1883,199799.37894996032
1884,213880.3903601355
1885,204656.65318041455
1886,212553.81864465
1887,172641.4345785671
1888,190606.86292948032
1889,167850.0496123903
1890,120060.40786503188
1891,135275.52319818753
1892,88045.13009991635
1893,138575.52454328304
1894,123976.93498143388
1895,188169.54201976975
1896,131777.79489699157
1897,144397.07378879312
1898,139120.13670502405
1899,124206.64098794972
1900,123818.1992938759
1901,184935.3829552854
1902,153632.8523685718
1903,237150.57699192959
1904,140750.14025439072
1905,185035.1354497587
1906,184097.00542834695
1907,189659.06643938491
1908,124419.91051650463
1909,143550.66394963925
1910,143550.66394963925
1911,225918.62375102608
1912,265863.9820308817
1913,204833.59058006696
1914,86291.97728032156
1915,218928.42631222945
1916,137601.0081663676
1917,241277.74925372764
1918,125744.86519179046
1919,160801.72808195086
1920,219590.90364987237
1921,259170.50610390105
1922,215307.75666953463
1923,273185.5690865307
1924,199575.86805954576
1925,257034.07678649513
1926,276230.7194839072
1927,108263.2359039377
1928,178350.19481377216
1929,110368.44406210263
1930,141768.08507233468
1931,121569.11698049713
1932,135357.0440655852
1933,143415.45616308477
1934,194286.6816469897
1935,181273.8848955174
1936,194286.6816469897
1937,197394.2151995801
1938,172922.38847293073
1939,242889.6870577486
1940,201781.64576662634
1941,197102.88392902474
1942,204483.27611642692
1943,207316.939907178
1944,275553.54160656664
1945,265940.47371634876
1946,152783.16146535226
1947,246291.19395184916
1948,180269.80644656016
1949,234859.83697985002
1950,165099.8256252985
1951,245928.67220642153
1952,215791.46670192934
1953,160341.41487289447
1954,243986.46373605254
1955,143634.02690223447
1956,295841.67684037297
1957,208412.8275690589
1958,250038.5311534374
1959,191746.22107938922
1960,125125.76931150976
1961,92689.13480181573
1962,121211.80741499852
1963,121211.80741499852
1964,155236.07193118357
1965,157526.91866172486
1966,166722.94079126843
1967,201445.17998417703
1968,264403.9555833735
1969,265378.56592762156
1970,291983.31586261326
1971,298814.0197226775
1972,279685.0193440747
1973,230642.5024127257
1974,251585.37967893807
1975,315193.5711216315
1976,228962.15710820287
1977,285121.4500065761
1978,286350.91129854316
1979,257221.29035207175
1980,206011.12294407593
1981,248059.93632756473
1982,203583.3623561147
1983,203583.3623561147
1984,231162.72263535444
1985,195966.98490451308
1986,210469.41222253488
1987,172918.84031686772
1988,188395.92002613703
1989,205551.49077512987
1990,208690.24548696124
1991,205137.1291324099
1992,225006.5496925926
1993,173083.63510619485
1994,238567.28171687102
1995,198850.87155235684
1996,265704.57748281513
1997,232133.77988687265
1998,264150.75154325186
1999,238577.85427066294
2000,266835.17529673193
2001,237313.60654712323
2002,206866.06807422396
2003,263227.48305418424
2004,238362.8195079745
2005,192654.97202675752
2006,184109.25475713395
2007,214829.12280273685
2008,197350.9996239477
2009,217163.2320925769
2010,216710.6541887574
2011,134937.47024293622
2012,162554.19986143534
2013,205962.5591741824
2014,215609.46531628168
2015,210623.859503068
2016,215318.13404572636
2017,221144.75945683333
2018,112475.44732179877
2019,100822.1964995848
2020,103347.06751106448
2021,100822.1964995848
2022,193227.2571916765
2023,176959.4106090043
2024,284509.27237708983
2025,297263.71207177953
2026,225417.66507531147
2027,192850.94592832623
2028,211496.1472438686
2029,201297.79971989957
2030,235385.31142940724
2031,202850.67747977172
2032,185238.96355462776
2033,227519.3671244128
2034,184464.722237435
2035,227356.36743661689
2036,207642.95146237157
2037,209682.27035625902
2038,314207.81333041564
2039,196689.3692081449
2040,348508.6366154776
2041,245510.0343838619
2042,229589.90717754123
2043,155872.58233651397
2044,160141.04584583917
2045,177366.96014786416
2046,177852.5122654564
2047,128262.77096880936
2048,98612.87063644116
2049,134641.78594147717
2050,150591.2501272583
2051,138204.51449052757
2052,116966.7406814282
2053,120107.24844779135
2054,114507.72906682825
2055,185694.15366200433
2056,144126.49727062124
2057,109392.1276469891
2058,213531.9301612947
2059,125739.65301186146
2060,211204.7861059155
2061,161249.09380584132
2062,115995.6364462437
2063,119881.80644151347
2064,123409.00284741865
2065,129237.38131305743
2066,214244.6181764286
2067,186275.06314858326
2068,169409.07061561395
2069,149873.38473626002
2070,127146.03952387918
2071,105297.94728675977
2072,159549.75898306852
2073,110169.01103513669
2074,138946.67061037064
2075,113762.09670531936
2076,122051.20997269212
2077,133508.48689333742
2078,111270.19990761242
2079,165850.65305046784
2080,129787.06964039535
2081,107448.16612208833
2082,141633.73643480556
2083,165749.14750146278
2084,114346.51230096183
2085,120010.13802427292
2086,130125.3006569782
2087,145824.21505319432
2088,177614.050812032
2089,105297.94728675977
2090,133295.21736478253
2091,209276.5031678013
2092,240742.0334423108
2093,214516.01174904293
2094,142524.2137080988
2095,191180.99017959685
2096,130094.07949773721
2097,119474.31606592165
2098,160163.58352015214
2099,105008.3690707362
2100,144044.14223251247
2101,187036.46312754447
2102,160909.3049123268
2103,141553.1094729143
2104,257247.29933138372
2105,169649.24302898732
2106,148253.72869568737
2107,243131.56065290398
2108,138348.46549680544
2109,148933.50166031648
2110,137522.89944070083
2111,168565.31991610012
2112,198738.08254205185
2113,118584.61380007135
2114,126353.44768154735
2115,163449.6294655952
2116,118683.47727812159
2117,172582.40440181608
2118,191231.17098969006
2119,99453.86036693674
2120,119167.27634118206
2121,110784.55875935439
2122,139595.19254836108
2123,135939.72372296453
2124,199610.3232991861
2125,205485.6313782501
2126,173909.03528056966
2127,188004.00209039735
2128,176349.86225176035
2129,133522.37037859275
2130,131769.1235916653
2131,208201.23424397173
2132,192148.54625871836
2133,134491.72155924543
2134,156959.84567673496
2135,135400.44263921602
2136,172951.90356130627
2137,122025.24304037963
2138,124064.56193426708
2139,126103.88082815454
2140,116004.39678223574
2141,120083.03457001063
2142,123870.34108723019
2143,154461.87755007367
2144,130376.73946296633
2145,112896.86322964534
2146,185927.40782458318
2147,201001.13737135168
2148,178966.67849049577
2149,104706.61344032279
2150,181870.38393821707
2151,135955.29616281667
2152,178586.77208741618
2153,152268.0942593845
2154,112324.4890340606
2155,131713.65868724586
2156,303040.0676421276
2157,210365.5024462854
2158,243414.2676017993
2159,253029.95258465764
2160,163965.63267165233
2161,191869.29843522017
2162,256059.2883809155
2163,209285.03845879546
2164,196445.7376693743
2165,218871.20835327826
2166,96791.98646737132
2167,167234.41285750683
2168,204266.458431809
2169,192710.31803311346
2170,209316.2004547684
2171,114660.3043947661
2172,105143.48288995802
2173,209026.6222387448
2174,247643.65574858317
2175,224109.9590433455
2176,205723.11478458575
2177,238319.30203628013
2178,206338.7515394692
2179,133891.67436048275
2180,244473.73904077886
2181,172608.46036479436
2182,184164.60076348987
2183,164451.18478924458
2184,111773.04765219089
2185,106043.53266460235
2186,115171.91247533665
2187,114200.80824015215
2188,141488.83724883653
2189,391815.4434431368
2190,174675.58827619185
2191,174675.58827619185
2192,104555.65515258462
2193,133430.42515133697
2194,93450.39876644485
2195,121485.84305856764
2196,122649.41508625729
2197,131195.13235588087
2198,216622.2150705652
2199,216651.68317527443
2200,160560.6666521545
2201,127314.1745405401
2202,183028.790769644
2203,134789.92409692894
2204,196201.0810998486
2205,137996.3211275696
2206,135958.75528821393
2207,166513.87059148913
2208,248805.52170540733
2209,220513.4142477656
2210,124419.91051650463
2211,122741.36031351301
2212,111150.49264651292
2213,99140.02128946612
2214,171619.12450253428
2215,122061.58734888384
2216,201337.55617013472
2217,101926.75546679198
2218,168416.23358095723
2219,135365.71537091146
2220,89203.53693134326
2221,218928.42631222945
2222,218734.20546519256
2223,268214.7059075976
2224,221500.19706973666
2225,198353.18900404105
2226,203274.59944424103
2227,227156.98139331728
2228,207960.3386959052
2229,226054.0394663098
2230,193230.71631707373
2231,209739.48831521024
2232,203881.7009081303
2233,175168.17754264208
2234,195788.5615423262
2235,215857.44499687254
2236,223756.36351563976
2237,246674.42346599392
2238,203472.38556360954
2239,141865.19549585314
2240,177412.0056290924
2241,126908.43721948008
2242,110208.90349970396
2243,153134.3527658136
2244,130603.8454931102
2245,156048.52950947586
2246,123024.0202787421
2247,144137.81064690233
2248,112310.65253247162
2249,92434.23687043038
2250,96707.09550524218
2251,189781.4157714392
2252,197283.26827447265
2253,172922.38847293073
2254,203026.61976365017
2255,204968.82823401917
2256,186581.98397525938
2257,234264.09093924126
2258,151039.56896750676
2259,197976.87774069078
2260,116430.88885567924
2261,191973.49299126293
2262,202328.69202300947
2263,310483.88513176737
2264,256387.17188870435
2265,147927.64028942975
2266,236774.37244704107
2267,299246.70691222226
2268,255839.2366158982
2269,164678.40971745196
2270,186367.00837583904
2271,207084.5027990416
2272,210223.25751087297
2273,157039.6604732672
2274,199575.77902887997
2275,189412.15877321552
2276,168562.82665818994
2277,202324.33899210577
2278,152380.88326968945
2279,97544.6559777382
2280,122989.33999410387
2281,195698.28033893646
2282,195698.28033893646
2283,105963.71786807012
2284,92754.94721502915
2285,166722.94079126843
2286,104730.8273181035
2287,224169.01908749426
2288,212321.5474182434
2289,282081.5587727949
2290,308493.8409152815
2291,278259.5841505389
2292,274701.1665853927
2293,298394.35686936276
2294,292954.42009779776
2295,298396.1099238945
2296,256798.1213896934
2297,254500.4454390234
2298,222809.47315823598
2299,289489.66601037455
2300,279424.85006949224
2301,227115.30600682055
2302,204552.7135367674
2303,214943.52885324153
2304,225334.34416971568
2305,196264.46430750337
2306,196264.46430750337
2307,205525.5708264837
2308,224170.77214202605
2309,226404.31188295042
2310,201835.3747327826
2311,209701.31903777705
2312,212677.9210312361
2313,184931.10677544578
2314,177356.49374100668
2315,183701.64548347864
2316,205324.29571432024
2317,164537.9178365713
2318,181823.57322285537
2319,179914.33896625912
2320,157934.40903731668
2321,211731.8477282747
2322,177613.11485952607
2323,169880.7441846178
2324,174703.3503100356
2325,183862.89211674282
2326,173893.49270811523
2327,202247.9833209708
2328,206812.17322633794
2329,202638.17806957636
2330,198171.09858772767
2331,268938.6304003651
2332,322867.8896668775
2333,274701.1196017264
2334,252818.30009630244
2335,237799.15866471548
2336,267676.1948946252
2337,181065.85741428926
2338,200618.0267552704
2339,202593.20943941217
2340,298186.34650440316
2341,228137.6459502511
2342,202981.65113348598
2343,199874.11758089557
2344,245613.12705808546
2345,231337.89480087333
2346,180807.50035750668
2347,180516.16908695133
2348,230399.7647794616
2349,239468.40350593682
2350,238945.48204908517
2351,232893.41463170032
2352,239949.50133477437
2353,268173.96647360676
2354,127654.18847905246
2355,129077.87061805643
2356,127071.52593794175
2357,196770.04315370243
2358,229204.92460886468
2359,169219.20279948076
2360,131932.2592937933
2361,117913.63103883197
2362,300178.8076992625
2363,145819.0498569316
2364,147567.03748026374
2365,212888.66738689964
2366,188092.53517592218
2367,228296.2505125604
2368,207611.73030313058
2369,226839.59415978365
2370,196636.49939101396
2371,198124.31773976365
2372,179997.6427555863
2373,255260.03320018476
2374,285752.706184978
2375,224204.59327763898
2376,289238.3040554505
2377,327792.8952468068
2378,128484.8008333563
2379,254181.30515095798
2380,118935.00511477546
2381,139619.5253242053
2382,204592.60600133467
2383,225731.45716911575
2384,249748.95293741382
2385,148882.3848977174
2386,116021.69240922196
2387,116286.96771679903
2388,192981.0006982197
2389,144031.13990163454
2390,155004.61775921937
2391,102400.17715366071
2392,95602.44750736922
2393,156949.46830054323
2394,138853.95531233877
2395,198703.44430441305
2396,147719.5829408039
2397,171964.21460664357
2398,122406.67745299316
2399,88449.16135011092
2400,88837.60304418473
2401,104990.90756202016
2402,151411.53208903677
2403,169216.60282310884
2404,164718.3021820192
2405,133314.26604630053
2406,125125.76931150976
2407,109425.10186076186
2408,113795.0709190921
2409,122632.11945927105
2410,155972.2158853403
2411,126518.2894545408
2412,151312.6686109865
2413,126872.00388031008
2414,123603.22369445555
2415,169216.60282310884
2416,129043.1604660205
2417,112532.63541335227
2418,98612.87063644116
2419,135643.16315621155
2420,98612.87063644116
2421,171478.66248905132
2422,135273.90615798783
2423,198916.84984730007
2424,182096.6728663351
2425,349038.34030879167
2426,227018.24256696843
2427,166314.51441558724
2428,172549.5192187091
2429,95019.7849662585
2430,101234.8520714393
2431,131760.49927000533
2432,112532.63541335227
2433,125156.99047075075
2434,132148.94096407914
2435,145258.84813906986
2436,104117.00278101988
2437,120885.88489047073
2438,102433.15136743349
2439,136017.81533236266
2440,143202.2336181962
2441,139286.5955182172
2442,136697.58829699183
2443,146894.18276642903
2444,159551.51203760027
2445,128150.11797283645
2446,195386.1473323313
2447,221058.02640950665
2448,156861.88828379288
2449,136987.1665130154
2450,206458.4886679664
2451,149223.07987634008
2452,290039.4013213788
2453,136794.6987205103
2454,236826.39534233187
2455,160411.5504496139
2456,140434.4590917226
2457,153678.84602949113
2458,120721.04311747727
2459,112371.29974942234
2460,137909.5880802429
2461,104016.2972177721
2462,139560.46528005652
2463,153676.20395853632
2464,243391.67076421835
2465,137457.0101764234
2466,103433.63467666139
2467,147863.53394708177
2468,162888.8827219552
2469,163435.9289783383
2470,240444.53692305196
2471,174919.12584762977
2472,222504.986426202
2473,161879.50306240312
2474,181043.23070931053
2475,242572.25284054864
2476,165697.1715898383
2477,116684.16974686488
2478,188871.94168937765
2479,114514.76621568622
2480,144850.58769270196
2481,120665.69711112134
2482,132159.45435460296
2483,104026.84047569364
2484,136690.6700461973
2485,108235.56290075975
2486,153197.68898980203
2487,320723.83119116916
2488,174305.37816161016
2489,145817.29680239985
2490,133872.71470963053
2491,113834.99325105707
2492,181676.16309118018
2493,163278.94145622867
2494,192897.62062935586
2495,149032.22912403464
2496,267005.8932210796
2497,163630.0138110431
2498,102412.39661505
2499,94551.52847565249
2500,160852.93392279922
2501,110605.9695154377
2502,124007.20796098377
2503,141427.34311004565
2504,201202.39536724656
2505,242606.16305441075
2506,195365.27368188437
2507,245604.33685469572
2508,195365.27368188437
2509,185168.67921244714
2510,180701.59973059845
2511,183810.8863377206
2512,209349.17466854115
2513,234351.7770553425
2514,224465.35456166594
2515,102651.5860922511
2516,159304.33234276675
2517,96791.98646737132
2518,109934.86785613484
2519,216923.78770298022
2520,205270.53688076625
2521,199152.5801991039
2522,213913.36457390827
2523,87469.38580960015
2524,131822.08248704544
2525,130268.31571075023
2526,101647.50764329382
2527,88731.82131534
2528,86012.7294568234
2529,84556.07310404666
2530,85624.28776274959
2531,197501.70299929025
2532,222653.30269056876
2533,202939.88671632344
2534,189635.75869429583
2535,243691.53732576786
2536,228479.92810167576
2537,187271.24529965722
2538,178370.94956615564
2539,173289.98638395529
2540,161440.76166017263
2541,179827.6059189324
2542,181445.5089049733
2543,119316.439527389
2544,134077.22390219336
2545,139676.71341575877
2546,145666.33851466165
2547,109863.81339559464
2548,208822.03619511792
2549,171339.10660826002
2550,582350.5828600437
2551,135275.52319818753
2552,121647.08969183179
2553,174675.58827619185
2554,127961.96845475392
2555,112421.59945757905
2556,103001.88837628943
2557,86879.80501769496
2558,231020.51974694146
2559,142657.6214564552
2560,193195.9762976401
2561,136638.52825284307
2562,146769.23345800283
2563,146444.92797367473
2564,177588.85399807902
2565,154572.79460778338
2566,178429.87359597228
2567,162278.32213266863
2568,156058.85990200128
2569,180698.1406052012
2570,125682.34602224448
2571,171146.59183208854
2572,148699.26945064886
2573,200897.10869703876
2574,326365.5289374078
2575,126041.36165860851
2576,192405.15026096915
2577,214449.21639965728
2578,112738.98669111267
2579,140999.87298951333
2580,210337.66356137765
2581,112251.68151898865
2582,130704.4150420259
2583,216694.8865713051
2584,190846.2182884112
2585,174432.80365926144
2586,198093.88376756737
2587,182784.3000818481
2588,94019.16564269851
2589,135455.90754363546
2590,224404.91532102792
2591,249067.45678565063
2592,219969.05699842022
2593,233274.93807497964
2594,173614.41076634687
2595,206051.0452760409
2596,268040.46969458467
2597,200741.19314176714
2598,278107.9277064218
2599,235831.0302457003
2600,244351.4787393903
2601,148726.17233546727
2602,112506.57945037397
2603,128240.22111489464
2604,112506.57945037397
2605,115258.64552266334
2606,159152.603936669
2607,170936.82841259724
2608,173132.99881426222
2609,149438.05547576046
2610,113120.51013439198
2611,166529.4900150076
2612,124772.0079020742
2613,112310.65253247162
2614,93760.80858591592
2615,191425.42170412466
2616,136423.5526534227
2617,188797.29208910814
2618,197410.65167754097
2619,225672.48615563277
2620,183862.89211674282
2621,200793.08002272583
2622,210989.67449216306
2623,210760.7263768216
2624,258833.95129078595
2625,293030.77576893265
2626,149291.5813441747
2627,194401.25357922417
2628,366390.08013695333
2629,364733.88461027626
2630,277753.27728056314
2631,299603.12257221434
2632,335149.9327054536
2633,249431.7017182123
2634,251760.59882812333
2635,146321.89760151008
2636,200382.13052173675
2637,144476.79955465955
2638,281479.8475501662
2639,259206.03335796285
2640,149853.4891329019
2641,93660.23903700022
2642,200909.26899516
2643,105963.71786807012
2644,135226.9295608963
2645,99942.87160992622
2646,117424.50089777897
2647,105963.71786807012
2648,168082.48672052674
2649,146229.95237425438
2650,166722.94079126843
2651,182971.6026780905
2652,282046.8906677584
2653,230385.83924720687
2654,191343.94288372644
2655,257415.51119910867
2656,242101.5323879028
2657,253626.45162735734
2658,269358.34023734624
2659,259872.73989177909
2660,256862.31676270714
2661,247283.05293941713
2662,248869.79392948508
2663,239189.97273688106
2664,225238.986800729
2665,265186.09813511645
2666,235047.13957609245
2667,182666.4050385485
2668,186162.38028521268
2669,164537.9178365713
2670,246271.9793886013
2671,186162.38028521268
2672,187129.93636433416
2673,198653.1025492569
2674,207750.32036401826
2675,165571.4223432383
2676,193704.01910587898
2677,227467.2844943266
2678,267446.44684111
2679,238544.8208936221
2680,263599.3101613822
2681,301212.26522226323
2682,288685.0205883832
2683,398231.785660481
2684,266155.4023321028
2685,321218.7655215957
2686,247102.75762463498
2687,241244.911054287
2688,199679.89673385868
2689,200425.5589627653
2690,349884.7672642141
2691,220267.30651977003
2692,128980.760194538
2693,185666.4806588264
2694,130664.61160812441
2695,218944.19392968176
2696,206383.97508202895
2697,230855.8018086783
2698,220562.09691572265
2699,210916.9438281551
2700,193339.9571713157
2701,177897.64677735043
2702,115615.95508816194
2703,191982.17647619094
2704,165468.32962143124
2705,112475.44732179877
2706,105192.16555791504
2707,134942.68242286524
2708,116359.86426253676
2709,108235.56290075975
2710,111051.7651827948
2711,319569.73040697956
2712,326592.8130288832
2713,186633.2367521906
2714,192332.4195969612
2715,221562.65707601458
2716,178445.6290338229
2717,215378.8111300748
2718,203142.8977667501
2719,186790.17733821736
2720,175038.06303795314
2721,113600.85007205521
2722,157978.560565455
2723,129010.18625224775
2724,98742.95527373237
2725,113600.85007205521
2726,122340.7881887157
2727,195146.83895706674
2728,158790.17122190713
2729,125932.12080436655
2730,132731.60350518982
2731,113472.51848929578
2732,138268.65070027323
2733,153449.0979283924
2734,197441.87283678196
